Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
2.2932556797385564,1.3458539345005218,1.3495290947528642,1.5265090414378597,1.3788662622541779,1.4314387728481437,1.701042192208554
-1.1300905422223737,-1.0599481279856593,-1.0594341024676113,-1.001258376117317,-1.1329987268141384,-1.12576461472015,-1.1287357703236234
0.04746975103077017,0.1406115452109643,0.14100428851247082,0.21573220454472397,-0.09206258387442359,0.07702128404608836,0.1683398277250141
-1.1279144965141343,-1.0951152514018738,-1.09460357723359,-0.9974741466367358,-1.1188948125461469,-1.12576461472015,-1.116944308060904
0.07605961536591588,-0.11074991588504568,-0.11006446206794063,-0.33371338220644997,0.13571792316217463,-0.056661510721712466,-0.18296842837852578
-0.02576198876756923,-0.12109239931725313,-0.12078163455671775,-0.09686002046282882,-0.025765630178244153,0.08272287258966794,-0.16766531483107583
-0.9609179214887111,-0.15695341373666893,-0.1569634028920074,-0.17941301741029037,-0.2511453163229778,-0.12308876851150495,-0.37142766011018
1.1042858411232415,0.5952240504171046,0.5954992956423842,0.6267560528150183,0.714041955597905,0.5809302774661325,0.6230213113681926
0.47006645862105767,0.3788218570439438,0.3790798253526674,0.370783951811512,0.3783346699100065,0.35098108018038787,0.4380362780436047
-1.1409707707635695,-0.8589770668506296,-0.8584728290066544,-0.8944608209897902,-1.1336560598873728,-1.1033851861169484,-1.050219943353032
0.1973052159442975,0.35002141970837564,0.34884957751564205,0.3450672020179705,0.41878370836857237,0.4133336327747789,0.40615157690688664
2.9674569845223693,1.7897534512893887,1.7921125184333753,1.7898360095102888,1.7448037399005942,1.7534568854831418,2.0904021687309378
1.1948426055784003,1.189813815579988,1.1909543266443006,1.1703261519446446,0.8754340781775024,0.7561798850089685,1.1079258179350422
-1.1303323250788446,-0.9999704952002241,-0.9995540684927973,-0.9282770596849779,-1.1335994881561264,-1.1033851861169484,-1.1102168770565575
1.8812239063055933,1.0996974537318565,1.1015028194662748,1.2107341925201296,1.0132500764949315,1.2355559936325373,1.3749870066986642
0.9683399522388673,0.85496858523783,0.8526635672799802,0.8314055166217945,0.7769272679042177,0.7151479175762772,1.0346372741697614
-1.1201774451070619,-1.1079938834200278,-1.1075168473388841,-1.0137144214764575,-1.1296503635706543,-1.12576461472015,-1.1373489700086346
1.0560991005934948,0.7703271232070718,0.7693596660625309,0.6236713702779398,0.44090022011000296,0.6639750846657418,0.6919739188963978
2.9818858126674184,2.21337396617467,2.2173925629687257,2.1972049638789,2.1647882114747934,2.213010032703088,2.314125943705505
-0.25885983481089514,-0.3447872774935,-0.3446429700617384,-0.4092589388096206,-0.27789942526656636,-0.4045997012246643,-0.3534234280753763
1.4510648381298137,0.6478703878336466,0.6463791330454945,0.6339742487619936,0.732505677161287,0.6915510030175643,0.5665406115079128
-1.1118848029834032,-0.9332015975724931,-0.9327363584192372,-0.9072477246019415,-1.124018062735542,-1.1033851861169484,-1.0703109254169418
-0.014371976814594747,-0.1311875521080067,-0.13213650489146167,-0.01693924883560538,0.08438028855983458,0.06542495262078608,-0.08156875306217548
0.5017502098847075,0.3323833329559961,0.33276233206503936,0.4507059388952833,0.43709924003022865,0.3871837681208484,0.38998586364867294
-1.1325083707870838,-1.0930502917919305,-1.0925481374639037,-1.003466776205357,-1.1276229165862968,-1.12576461472015,-1.1297503219450675
1.3225641428054589,0.7974301076437865,0.798004877783621,0.6757837182173928,0.7579267811220124,0.6939468514053576,0.7336339378705701
-0.7576189467154749,-0.021912912840030163,-0.022834133588328642,-0.1468848882441922,0.08339649218746249,-0.03691969023451443,-0.14523493979782387
-1.1380693764859173,-1.1663218326438227,-1.1658875414208028,-1.0349242949486557,-1.1343632256001868,-1.12576461472015,-1.1790352205911607
0.23812135034479398,0.3337553130899146,0.33296515496704215,0.3025108712702079,0.2847491579318704,0.3316427594493236,0.2705791322870932
0.2597041865942256,-0.01758536356470175,-0.018458554099386126,-0.05883960537120647,-0.035997523487733295,0.09790195716059356,-0.028416395008346917
-0.0020306885044071854,1.007214151946894,1.0069328557124853,0.9611716661238602,0.9083314156332141,0.9512144474084843,1.0593597036476785
1.190521363576569,0.7696247599653524,0.7670805337614041,0.7163620803043386,0.8190156791022584,0.8108912443061773,0.7119897879047885
-1.13395906792591,-0.9755499476439595,-0.9751134358680394,-0.9190370053579807,-1.1235904820698437,-1.1033851861169484,-1.092264605543149
1.1270964131908934,0.16277464873886782,0.16226750433214632,0.24767878803112964,0.3797197272372557,0.2674407114870553,0.2105364641403088
-0.5870980794802494,-0.14437136407179196,-0.14396582656534307,-0.09236230823127733,-0.13893473032350212,-0.05915603177819678,-0.15899124378267127
-0.9048231930085705,-0.3014691033050503,-0.30306584006123327,-0.2999265195755497,-0.2399930840068058,-0.24137172395794465,-0.37908295787920654
-1.1404872050506274,-1.1452559493324326,-1.144797134330926,-1.0258755974342904,-1.1332618175835385,-1.12576461472015,-1.1635240087198229
0.6089721465709617,0.8345370456877174,0.8336736710312501,0.8312710501643056,0.8712094200004573,0.8843002179511097,0.9153901084405467
-0.1271633051937519,0.8019230087395838,0.8001464981684595,0.6377504048160038,0.7587009392809101,0.7065613564965905,0.6278802926269766
1.688346332116009,1.9063112147237868,1.9093036065780504,1.786258012065896,1.3003405914730255,1.039343021261554,1.414003714542169
0.15610928742766014,0.1285843136874928,0.12918803382956978,0.09989763848135047,-0.09379061443509187,0.0026506322705523214,0.12819457872347617
-1.1274309308011925,-1.0697967147652387,-1.0694115352016709,-0.9365314669791596,-1.1225152792360114,-1.1033851861169484,-1.1209581259029089
-0.0635602109611797,0.2577742122974901,0.25799129296269807,0.2896995660973495,0.08614571848381544,0.25234017995196756,0.2723008439502703
0.01543691937690228,-0.5380712451181394,-0.5375361448072311,-0.5664888771448688,-0.15866142923791526,-0.27680620476266193,-0.5312267569330171
-1.1332337193564967,-1.135892466761344,-1.1354224143004048,-1.0228859712947955,-1.1330084805656482,-1.12576461472015,-1.1613154293709869
-0.3064715109658494,0.13220762952275067,0.1295381486292625,-0.036317811498089436,-0.03754474045911139,0.13319184373409773,-0.10886906413743747
1.0398674919963906,0.4682782966503368,0.4698191095055154,0.50925441422534,0.3368033054934312,0.4571578868236593,0.4267498846768474
0.6873780460780999,0.377821510153466,0.376506654119234,0.45375679212820763,0.31054306297330503,0.4322345397643171,0.451902178940247
0.9083225376579098,0.3884938400606509,0.3890968248431127,0.24912569047084132,0.23435903215236198,0.3534313751149267,0.388580690497082
0.9414327581582849,0.07719166158213742,0.07582714283906211,-0.16496009928613975,0.4335741256110056,0.2556073136491827,0.06871284780738562
0.16807032138486333,0.02572070422735273,0.025948990694869445,0.048196859649560664,0.09424227963241127,0.10626772667249924,-0.06535697167574417
0.17985176142722817,0.7350924201103642,0.7387335634740569,0.950536598230863,0.8055622325279975,0.886465799108728,0.9441631647996271
1.3284603205864405,0.24421186737736045,0.24460738426671214,0.1028155197884345,0.3750060318074835,0.2454776302756391,0.2780688150931233
0.2196622737680532,0.5278335265869089,0.5282444102443841,0.6361072712547594,0.8230535107242568,0.6377891663236873,0.6909004179909114
0.2664612807510311,0.5408469413618987,0.5414417382712794,0.58590803890119,0.4656861418742031,0.5464396260934745,0.6926908505642497
0.2789897976148781,0.004221069940678501,0.004561003479396919,0.04344383264892293,0.2024066452192626,0.06572342667881163,0.06439388497568
0.76757601911805,-0.05530003352317314,-0.05472755071854407,-0.2618369703290967,0.2562290501934061,0.007798551223950647,-0.05731299681078006
0.5873071378683942,0.6609979718841675,0.6597725979551136,0.6762850638978016,0.698199151420439,0.7127859909929789,0.7133276675412612
-0.733560489753879,-0.06793095604991184,-0.06683384106423185,-0.03585384225500243,-0.17979522165083378,0.0160810531853509,-0.13615102208264052
-0.6889522347328121,0.04319397662780322,0.04312161754088939,-0.05647125110618101,0.09117545268398733,0.019716315107419717,0.05907819466268671
0.42237136196506014,-0.5138304843480073,-0.513222842193554,-0.5247868746497857,-0.20353169362667065,-0.27758791756160056,-0.42049324742222094
-0.45847639349475117,0.2501774096034449,0.25049958476562784,0.11481130849119314,0.33081146960305446,0.23704626958298505,0.2714867536437947
0.13972728224238795,0.36982630026851504,0.370504530412635,0.3752992820653408,0.20526063034207132,0.49702799619935084,0.2274995778699208
-1.1196938793941196,-1.130157196240944,-1.1298324884847104,-0.966882399323074,-1.1357369297037032,-1.1033851861169484,-1.1785470373498521
0.7018226366392315,0.3371982651604538,0.3372421726495699,0.3090116528519121,0.5030313956829693,0.269542306932333,0.34867730003284025
0.9090891048524553,0.01761949143408692,0.018234889229926,-0.12050988798143647,0.5177239162795504,0.1694911416395126,0.11188591240372614
0.29572423040245643,0.42685271052859985,0.4274619836092918,0.40017493642665747,0.4307237723394264,0.36847603381621197,0.4305353936608456
0.3596420960049646,0.32962607102094654,0.33028293434708533,0.18346789791726936,0.4856663491688278,0.341879494890755,0.3385162617059452
2.191899875944558,1.3055637763611134,1.305693231635407,1.324882063861033,1.1952752521169283,1.0953029275882695,1.2125131684253507
0.8300156985398119,-0.11797217628638357,-0.11788874890570555,0.08555203233980202,0.13109703535862285,-0.03582980329004469,-0.11752202588874838
0.0629649664304592,-0.37548410654007014,-0.37646158916134875,-0.45356843386690743,-0.0294628833388672,-0.11848806049680763,-0.38944696030092385
0.6031069473130312,0.503099422031199,0.5032874049141604,0.5366353994676222,0.47147849994969904,0.5265738047079007,0.5754826162788518
-0.2822630082854827,-0.2643929551418732,-0.26375833811586735,-0.3886866831008119,-0.09112468373963997,-0.16232661948462965,-0.2673089477535564
-0.22913133645647277,-0.2172287893711934,-0.2172238513723177,-0.2744529108154089,-0.06312559652895405,-0.06796186247606965,-0.12279042604658663
0.7375201423042005,1.0310351049407194,1.033620077184279,1.051082804064945,1.0780331708993498,0.8770261822883325,1.0167418685371448
-1.1095647072678758,-1.0156053165012913,-1.0150617946050118,-0.9861976771457382,-1.1303844571111652,-1.12576461472015,-1.0903468508631664
0.36058705210257547,0.4127553546600212,0.4131032288283424,0.3719422286069628,0.4221648164746739,0.2962639521801584,0.4355126248645269
0.017737382450323705,0.18307885835465465,0.18220784111875898,0.08083600183133244,0.273558398596177,0.21551900231582552,0.11184683404926454
0.3684711994760813,0.43697852755241773,0.43508917565924865,0.28604917354906945,0.4516795889437837,0.5127885470687273,0.4841937315349166
1.314224427101178,0.6578547722543892,0.656237222403352,0.5514437688757615,0.6895585769681774,0.8906079262997902,0.7795686650667728
0.2961317353215111,0.3277528345080519,0.32804144350441755,0.3393170426697555,0.1837552537724431,0.30302493692559324,0.3545581128269075
0.7143436712678383,1.04047224722015,1.0430589179359355,0.944098384966274,0.9189122561953919,1.000519823522926,1.1135804480054543
-1.1354097650647361,-1.0849106205903807,-1.084419082204406,-1.0138626021345314,-1.1382469409924507,-1.12576461472015,-1.1440419914375326
0.6458098785921919,0.43823883701697,0.4385207993947776,0.5651194417529147,0.49941672792810865,0.6338645309063798,0.5474968360940173
1.0287527111974755,0.7978127700648995,0.7966176350226949,0.7647541533860683,0.7475275412413447,0.9291092691124245,0.8546942584528192
-0.5201199772668594,0.24818189617166342,0.24867008730995044,0.06008733517677278,0.20277822941536974,0.17142270253415703,0.16161739049798074
1.7017188343836418,0.887692110187812,0.8862494614142485,0.948243648698398,0.8140224338917116,0.8242674559788591,0.9176741927722138
0.48162762887834665,0.46740180608000015,0.46806838285736363,0.40794589513032864,0.275619909176658,0.4500655862885252,0.547267946025309
0.14009723016198056,-0.21131759994803867,-0.21074196356238062,-0.4006561632384281,-0.11945659147670452,-0.10710184219410664,-0.25814796789574856
-0.04957212085209842,0.3030926092980438,0.3019245623255068,0.25257676894253545,0.009801683314185263,0.14734593122958986,0.10638186551321638
-0.5716095286292406,-0.6999946690103834,-0.6997870710224673,-0.5209503626719505,-0.4122983160343622,-0.426152047551201,-0.6382282968853927
0.32386188171228497,0.11163891371607904,0.10918255459375648,0.03940633678319272,0.021801518764381703,0.03429144382045734,0.11524895532882484
-0.019695321519470566,0.6654328663739212,0.6634278029469839,0.3489138129879682,0.8443837150122934,0.49904260330361144,0.631770294361059
0.8655160499626227,0.6922287738798908,0.6910567649926432,0.6664643840404779,0.5966729034911489,0.7707417581711621,0.7718895646370025
-1.122837056528243,-1.1079708974944116,-1.107476384807072,-1.0086515475090938,-1.1248274435939105,-1.12576461472015,-1.1331418234686317
0.5522315767602922,-0.2679035739333677,-0.2692300662248054,-0.28756500967389076,-0.2863428119687164,-0.17475030949606998,-0.26721699491290973
-0.6418573508273944,0.476980079250375,0.47784436312411305,0.341284575346266,0.826033023402064,0.36685385638928414,0.5809481593588806
0.30196073499533216,0.3433983987744925,0.3437182361764154,0.3822155922069793,0.46368917190432524,0.42247781748208424,0.4551743171039593
0.7956088360883484,1.229579157300149,1.228055423560829,1.2541791438436456,0.951381423197017,1.045202006394734,1.2771807848208176
-1.1329919365000258,-1.073956105654632,-1.0734460379627997,-1.0068629097037574,-1.1329098322994844,-1.12576461472015,-1.1355824135790655
-0.6732100022549554,0.11045659150349729,0.10981090403206195,0.05036073468986546,0.08150708619710442,0.11873947811794817,0.060971849706823344
-0.21548865853161994,1.0990633640436047,1.0994964824647622,1.0533283523462957,0.9326172764931968,0.9496182853234215,1.1641025187475418
0.3075584931677064,0.274388830226589,0.2720141155372299,0.12630983141167407,0.31671040685495533,0.18553923783176102,0.1718702174048733
0.5921812491757859,-0.0020303517532515025,-0.001573323483529232,0.1303672473441122,-0.18315868380682582,0.06457129476901577,0.03052289385727669
0.6749421635304632,0.2854886685628878,0.28576119140498124,0.3828167774492196,0.2400197173318016,0.31136392490113357,0.35468481331635937
-0.13024617736974978,0.20709393917685792,0.20752095212837884,0.13062174981893127,0.075648512269731,0.21110484455119097,0.25538259376013017
1.5865242115489075,0.31896338406883806,0.32004812011351025,0.28659336397579727,0.20083536678229105,0.34273025892290665,0.40070604789886277
-0.7016480214470417,-0.2918213362420953,-0.2924345221013245,-0.4380520651352773,-0.33242764031052546,-0.0944236406284021,-0.2839472619337453
2.256563110083798,2.162557030548897,2.1665035007327993,2.2340209381593583,2.0204177628526865,2.0631229591833615,2.4413028560925207
0.23322938759167658,0.5900600380463629,0.5877863612345081,0.4832477688453657,0.416567156732288,0.5810791039184804,0.5647747340236215
-1.1337172850694388,-1.2463960926335966,-1.246006322482813,-1.0543473514363082,-1.1302530969014364,-1.12576461472015,-1.2077614290738983
-0.10655307964807076,0.6208880947604004,0.6210102289748388,0.6395996288990408,0.6560399941471879,0.6419698215956511,0.7683398711060203
0.8640174929451606,0.6574857961445301,0.6560584445843188,0.6437752214801556,0.5911742206498407,0.6389362665781879,0.626721550685157
0.0363600986403233,-0.22812305278610479,-0.2283333940997886,-0.16701921019849564,-0.36263124402380653,-0.1780499834612537,-0.21668951197746766
0.889759719359865,0.524146046954327,0.5219618907795399,0.5376008120512744,0.6384673124898567,0.5652501835894155,0.614794703656727
2.697749307327491,1.7372610095926189,1.7409665420726692,1.8107946143592262,1.8218169851889854,1.9294417165031257,1.9714650413267782
-1.1211445765329457,-1.057880213264565,-1.0575084624091855,-0.9481396981324924,-1.1332530619850154,-1.1033851861169484,-1.1470834734060507
-0.1680599103429533,-0.27006870424735374,-0.2694826861848073,-0.46362284145004223,-0.22289664386057365,-0.1897232660573411,-0.34880419902166504
1.1143249843965348,1.0167939400490358,1.0183321781985342,0.9025434253388319,0.5643812475258132,0.7521233885250856,0.8950606166749424
1.4122110945847068,1.435231595702076,1.4387635065572755,1.5267918629161144,1.1930222654519105,1.1710868541093689,1.3711891981641657
0.5717780073539548,0.8017464915675335,0.8015018902741761,0.5035352623177508,0.6707259089526154,0.6546663008171411,0.6472401264179729
-0.6641641351947511,-0.43517118010007516,-0.4347419430688454,-0.2876617290662695,-0.3489114697704533,-0.21925478481415714,-0.32850481601486003
0.09759710454738318,0.5455799551263062,0.5447413847897747,0.30457647285661016,0.4086998091502506,0.5354955071320185,0.4289251622122074
1.417441503720429,0.9590331995144775,0.9574552334671963,0.9776772030250175,1.1804846373945894,1.0407450172510804,1.0155607505943038
-0.6983039606007285,-0.0478452418735168,-0.04676590959098681,0.003984487885377974,-0.02369861435147942,-0.03404970323207858,0.0931110697276184
0.32671042339155604,-0.11954360410188702,-0.11974117583349286,-0.011829219499681853,0.04271953932303584,-0.05388964633500059,-0.04331065685589941
-0.33292238331924007,0.32729362405768414,0.326013834937131,0.41618476288240525,0.33878494146616556,0.3425308022539286,0.3000785884873127
0.14924063311860197,0.18286055353466202,0.18157632758731668,0.07758830225640323,0.28962770533664356,0.19861419042065567,0.18782827059562346
0.0076615363199426054,-0.11930670293389134,-0.11810603291922839,0.030859590100294487,0.14618829049813717,0.18433513314323238,-0.0709774678789925
1.0083981206195618,1.292293732778357,1.2957193434189063,1.255967310116596,1.6953901995030551,1.5971436751848773,1.3891868162464707
0.4135550048263765,0.6582397712231364,0.6567918299844001,0.5780002230938329,0.5490274467105801,0.5132778326397032,0.6335123862336951
0.9012077634491941,0.3620965967922837,0.360324567993454,0.4828710150514216,0.3481430401864129,0.4619899735339183,0.48922010552678896
-1.1322665879306129,-1.0254382596985958,-1.0250437636660572,-0.9385962798019677,-1.1341316272934012,-1.1033851861169484,-1.1301176545861078
-1.1342008507823809,-1.105711293230655,-1.105225324389937,-1.0167110727136215,-1.133997876408459,-1.12576461472015,-1.1510330778333224
-1.1283980622270764,-0.9769534941132172,-0.9765309326861887,-0.9284461334643878,-1.138307609077536,-1.1033851861169484,-1.113597721603031
-0.35772318615359905,0.2714609341241311,0.26975527943548194,0.2985821092024793,0.46272123088496137,0.3679776015588047,0.3120225858723823
0.4586893155286008,-0.6014299785219482,-0.6030675907990526,-0.6826623582184862,-0.2638341607534401,-0.3554521007338408,-0.7279981439771819
-0.7930592149411533,0.29136705914836847,0.29014745061225067,0.27280801432520596,0.4349045354088985,0.3501270680670688,0.309276034940138
-1.1385529421988592,-0.972555182956368,-0.9721248699824796,-0.9239136371464183,-1.130616884519382,-1.1033851861169484,-1.1038032757419454
0.6982767584464034,0.5995060111953266,0.5999629130853602,0.609035057641257,0.5184244248023129,0.6267753271338453,0.7255651965088834
0.17837633311332307,1.269817683138037,1.2722694367595024,1.4436365618193339,1.1675402830939112,1.2771364802668104,2.0958128845012842
0.36894193936464054,0.04019552379128799,0.03829067338677894,-0.03752090550905407,0.29927951712062795,0.20957898552976828,-0.09437254492336766
0.07507059670406317,0.9377303293389881,0.9367609896850223,0.8618725337062271,0.8299637772096928,0.7708947265832129,0.9845361835266182
-1.1269473650882502,-0.9102471537351782,-0.9097644133623822,-0.8995185023809341,-1.1280696310355989,-1.1033851861169484,-1.0550564954754713
-1.136135113634149,-1.0915788271610627,-1.0912320362105161,-0.9589781154110084,-1.1322651474305399,-1.1033851861169484,-1.1663294925184955
1.3535304748111403,0.3235249726860471,0.3252458419199543,0.566356144709074,0.44690824030604326,0.4540643309053257,0.3487398810443081
0.5642991336008173,-0.10037009867374924,-0.09974296396131899,-0.30699360017786825,-0.18679600767923762,-0.07922762871995047,-0.1039110591256085
1.7732189944666914,1.5099804527718135,1.5122360919645699,1.5112287646609714,1.0964419446305107,1.2891736893406827,1.5472595808086849
0.9666058794538643,-0.46285715906257996,-0.46116548727915396,-0.5395743655521287,-0.36034940864522125,-0.3017933643478948,-0.42746951061514604
-0.17734751722349362,0.2969945085339011,0.2974606458304173,0.34564585090890143,0.5535433658543311,0.35019780433289444,0.3843964877783399
0.5689615069404642,0.9389469951531461,0.9380161408110893,0.8664787736457121,1.1015159234514804,0.8354526742181239,1.0334658886842931
-0.11889943003541611,0.31578107901972896,0.3134491955589286,0.22755484678218962,0.4278385024856856,0.3041233950792983,0.3464313817229834
-1.134442633638852,-1.0127465418939285,-1.0123526315845237,-0.9414428823228892,-1.1333338035760803,-1.1033851861169484,-1.1381124782048477
0.10386783208827166,0.22956365997145556,0.23002115467426465,0.21951701889566888,0.286290415954046,0.18540411514136745,0.24566736430033353
-0.6412780486423237,0.23146215458370933,0.23201547162116076,0.2194043678878287,0.3202570652422335,0.2906010120338165,0.1815097781434516
1.817087158208858,1.5236759535986781,1.5274854823468567,1.6267087311741832,1.2571581183079763,1.3982601705673505,1.7562639818142023
0.018369537233775074,-0.07478804628734326,-0.07615794446745339,-0.21314633527074378,0.21324787931327335,0.04691797352771919,-0.11760337249807451
0.6340632245218093,-0.08651519812382957,-0.08589659337047917,-0.32218101306795766,-0.19075659188392471,-0.10710184219410664,-0.11540115914637816
0.9260082832585175,0.34823522691392583,0.3487802890343087,0.4649513917875677,0.6624743077169909,0.56880902854872,0.4861970011349939
0.11413157560950886,0.6029204618363023,0.6024658661887935,0.5700538361470943,0.47932483552413246,0.5296182586867924,0.5823299354331406
1.2170410924463744,0.6453963611461945,0.6454094095139226,0.5299412359066255,0.4372198883792426,0.44907276653855027,0.585143765103967
0.18923162845940492,0.6220896107390003,0.62263152529556,0.5616770521758309,0.6459674836139971,0.4991154365077005,0.6842423774717958
-0.6822808951628623,0.0797995513844919,0.07861974307627151,0.16576915346386334,0.19663667709460103,0.16231489128661253,0.05880729034075893
-0.48568105025443886,0.11489977901673687,0.11507538718112709,0.04762819564784515,0.4222189004629046,0.046759025765571685,0.09646819056886002
-1.1252548850929531,-1.100054946289677,-1.0995510571413538,-1.005607153464547,-1.1282839611129543,-1.12576461472015,-1.1279799106947164
0.20999744026576556,0.5358698543622261,0.5347155550525368,0.579222187043278,0.5442759519847651,0.5791708933747199,0.5797229407656767
2.428209139971896,1.4700743378632382,1.472900498517137,1.4003147067486443,1.0311523752773253,1.160722529244485,1.3820097738560664
-1.1320248050741417,-1.0408356626925985,-1.0403020843286432,-0.9932176164597262,-1.1278606456484317,-1.12576461472015,-1.112966907417288
1.3188174224235254,0.7050102389092571,0.7087078196974966,0.7424705333181992,0.8612411438602376,0.9511567843053861,0.9291866088484805
-0.17682339665534832,0.17438862307873537,0.1737286277523976,0.1920989253419113,0.05215680237495662,0.12056885256175173,0.04541540579902059
-0.7471050044682015,-0.439147640703361,-0.4385531160136207,-0.5521812250602751,-0.2013509873283002,-0.3032188543103521,-0.49504532482229036
0.9905648289502159,0.5383709656192325,0.5390620131096399,0.4438930237191744,0.7306581934783998,0.5341143099388608,0.5122488494072215
0.4353699797557648,0.1256570999576735,0.12607811226604404,0.008010494808812774,0.24378171480682667,0.013057169901698189,-0.030518649473607717
-0.2252284288210237,-0.0712145792886284,-0.06996692853011133,-0.005538190559301159,0.058402742567546066,0.058292925700110375,0.013736847361990545
-0.6857877662882867,-0.45192546940502776,-0.451588998186241,-0.35518463643042014,-0.5691871077142934,-0.3186565542601343,-0.4401336497012198
0.4727811706541633,0.997604742514319,1.001307817477286,1.2378238047959278,1.0800085765260257,0.9496926890567929,1.337327712186702
-0.21793325768459856,-0.08585114753690515,-0.08529515505866225,-0.27474346489352464,0.1702378380740451,0.007798551223950647,-0.08733107601317425
0.7023685831793034,0.3562079479554169,0.3568125823842806,0.4354746133315909,0.19595814819018634,0.37936572894666454,0.46625700985303675
-0.4659986478142948,-0.5103377294766108,-0.5101029681646473,-0.32940049820952344,-0.49814054508547273,-0.22615527655450715,-0.43328648574767925
0.4044865751126866,-0.0399842636678277,-0.03982631654699931,0.19327403911158358,0.11320149215283049,0.17712144768729945,0.041467972645460205
-0.48258652436423355,-0.373304060281924,-0.37349720765817185,-0.5482566896236751,-0.30994710577258805,-0.31105687311111324,-0.4384474661948532
-0.4322431257121846,-0.11244953902551236,-0.11082257538461959,0.11407712072514886,-0.017640130340298665,0.05448303083500804,0.0223733853871092
-1.125980233662366,-0.9949538596631821,-0.9944156741231052,-0.9466397722375374,-1.115459817377173,-1.1299606623162783,-1.0620718130531013
0.6882097155108005,1.278610754274133,1.281297161307692,1.372351320966278,0.7120421489361146,1.045079509140508,1.5729457184328006
-0.48577130086838194,-0.052647567996914835,-0.0523156318803234,-0.04686748041201483,0.09435484844788744,-0.03592616081661679,0.0012299377316676852
0.9040301603412593,0.5302364128667806,0.528625187107092,0.6829288319682089,0.6116356452609037,0.6127708984215855,0.630731127102437
-1.1172760508294095,-1.1230730080213005,-1.1225915856275082,-1.0133740578931636,-1.1213534764905757,-1.12576461472015,-1.1391836615562614
0.4794362875711883,0.6729443611360363,0.6727818084172051,0.6441034886428002,0.6974924427828263,0.5413098543896502,0.6346919214722376
-0.4907876809866809,-0.017710252332792664,-0.018096997290856565,0.04076045708640097,0.24055357221867912,0.16818445879219784,0.011763997417502003
0.7698965386146047,0.485012358088616,0.4857958652590667,0.5089245296455848,0.4485771412057266,0.4305310882494745,0.5830365544388463
1.2538720292974692,0.8750059002269511,0.8732251010758098,0.7600468830737949,0.8678375602921645,0.9106913027383068,0.9539081644895315
0.31272934212023296,0.1570985800300425,0.15756838930026518,0.05426915527510534,0.23037548073268507,0.11443556755256405,0.23777538316814517
-1.1373440279165041,-1.121997040162544,-1.1215163273099122,-1.0170005928610941,-1.1295808836766204,-1.12576461472015,-1.152111473725097
0.31726273929051824,0.9136936268411612,0.911879690879878,0.893570154753676,1.0017653441473984,0.8028812154899655,0.8425006171170605
0.17898921270438506,0.5374280276292193,0.5380650324888426,0.4588060560971049,0.808119200116929,0.5396078167745204,0.5408235896602875
0.7880759310463344,0.6330223402783316,0.6332517626103601,0.6991387040457419,0.9030093076725136,0.7090471657906131,0.7299408625858305
-1.1238041879541272,-1.1187846960164973,-1.1184514222111335,-0.9631257047915696,-1.1331715497104646,-1.1033851861169484,-1.1719926743478086
-0.20774523724849078,-0.2614696454734472,-0.26202647658039147,-0.39363075266021263,0.003878269852070486,-0.10481185132296413,-0.24822975051568696
-1.1308158907917867,-0.8629564912306359,-0.8624592666909626,-0.8985616509917627,-1.131862810560307,-1.1033851861169484,-1.0596805497245039
0.2807882972205191,-0.8010312842065552,-0.8007404023815069,-0.6763946274230406,-0.6112354654869052,-0.6358412989852023,-0.7993352993688776
1.8368062700864085,0.5268108666835346,0.525728392527209,0.43134099010807947,0.39292748728644866,0.4566892542445126,0.4379454051766002
-0.20727632817276642,-0.5618169879733734,-0.5604711781439993,-0.5581001018042083,-0.3490963344494412,-0.41091412075283407,-0.5753079688002525
1.6232841679111802,1.154747178897404,1.1538211428892065,1.126004948133136,0.818585219286826,0.9364882789495961,1.0669280165342514
0.28016493247120655,0.6807802112677207,0.6809415945257674,0.5570705143083056,0.4990044616221585,0.5721968901942008,0.6099624024227456
1.03536455691554,0.6735042903883025,0.6740885123345449,0.670086624642609,0.6609559121250288,0.7016155303325643,0.7755135053879024
0.5423331362821981,1.305769939724959,1.3055915778443863,1.260368704209129,0.9476448349899672,1.0914090428938987,1.431875400757492
0.5597619522767773,-0.2448541889906647,-0.24424528926813804,-0.4474576467476024,-0.16332441936316452,-0.16265042144289393,-0.31425809105416747
0.12713146474329676,1.2014425230502281,1.2018617436690957,1.1006739734910411,0.9459557560483224,0.9945651012508138,1.2349401138450613
0.7494525019486692,0.6506904745166463,0.6510673503879488,0.6820480251937179,0.9077256461724158,0.7314050820183832,0.733768941922998
1.6320832396542095,1.2628249628706056,1.260685933494465,1.1125320816822977,1.148258888056443,1.0516549257522614,1.3207876565964807
0.8686536055498366,0.34902257934268455,0.34924856648047,0.31086934662442756,0.4151238140310805,0.3974982818182492,0.3673094189786442
1.7340727277915517,0.6036827917478337,0.6068268413547852,0.4485666301175041,0.7481292479768453,0.60922887046748,0.7051305656332991
-0.4170894588510192,-0.17508157215020093,-0.1747085430143177,-0.20706349768071097,-0.006676853154530495,-0.27056066656207306,-0.2653129223376953
-0.6448959948749307,-0.5357125214474047,-0.5364043098162122,-0.5919732129163062,-0.29145663708497926,-0.31642835383432183,-0.5630540871162888
1.348922435526363,1.051479416106134,1.0501466768616932,0.8795103258011404,1.1016228565244057,1.0060813453062454,1.2372403643027419
